iter	AUC	Logloss
159	0.6709306062	0.6378560696
160	0.6708396017	0.6379656136
161	0.6702793553	0.6382940447
162	0.6703760476	0.6382333717
163	0.6702907309	0.6383129554
164	0.6700518441	0.6383991277
165	0.670393111	0.6382439215
166	0.6702509164	0.6382679313
167	0.6704386132	0.6382217543
168	0.6697816745	0.6387600154
169	0.6697759868	0.6387871266
170	0.6698755229	0.6388424874
171	0.6701570681	0.6386774567
172	0.6701883509	0.6388812357
173	0.6702964187	0.6388988388
174	0.6702964187	0.6388995467
175	0.6704642082	0.6388419878
176	0.6702395409	0.63903797
177	0.6697048895	0.6396704968
178	0.6700689075	0.6395398994
179	0.6701115658	0.6394562671
180	0.6701542242	0.6395557202
181	0.670651905	0.6391684435
182	0.6704329254	0.6394491767
183	0.6705580566	0.6395984597
184	0.6703191698	0.640002079
185	0.66969067	0.6403153077
186	0.6697674551	0.6404231813
187	0.6697902062	0.6405116307
188	0.6702992626	0.6403328128
189	0.6704528327	0.6403261853
190	0.6705296177	0.640301725
191	0.6707628167	0.6403368314
192	0.6704528327	0.6407298104
193	0.6705921833	0.6406282112
194	0.6705921833	0.6408205684
195	0.6706035588	0.6408138602
196	0.6703077943	0.6409261232
197	0.6705267738	0.6412704464
198	0.6707372217	0.6413251364
199	0.6707912556	0.6413801616
200	0.6707741923	0.6414131722
201	0.6709192307	0.6412728161
202	0.6702964187	0.6416287318
203	0.6702338531	0.6416463755
204	0.6707528631	0.6414113099
205	0.6706078247	0.6417267417
206	0.6699963883	0.6423468567
207	0.6705424152	0.6421628322
208	0.6708552431	0.6421487236
209	0.6702949967	0.6429691323
210	0.6708865259	0.6425520953
211	0.6704997568	0.6435576497
212	0.6695840242	0.6445135358
213	0.6704059085	0.6441269961
214	0.6704542546	0.6442015782
215	0.6705594785	0.6439627798
216	0.6701755533	0.6447476724
217	0.6712903584	0.6443127551
218	0.6710486277	0.6446774894
219	0.6708666187	0.6447287656
220	0.6709860621	0.6446551389
221	0.6707500192	0.6450170462
222	0.670600715	0.6447440791
223	0.6704983349	0.6445936895
224	0.6704059085	0.6447588222
225	0.6703632501	0.6451808712
226	0.6699594177	0.6453745241
227	0.670002076	0.6457553948
228	0.6694418296	0.6463478878
229	0.6695072391	0.6461357704
230	0.6695641169	0.6460662514
231	0.6693963274	0.6461833158
232	0.6695868681	0.64606783
233	0.6693821079	0.6464103187
234	0.6696266825	0.6467487005
235	0.6697233748	0.6467572186
236	0.6696124631	0.6464672645
237	0.6698883204	0.6464979188
238	0.6693394496	0.6468627646
239	0.668420873	0.6473077686
240	0.6683042735	0.6473646525
241	0.6687081059	0.6471936931
242	0.6686626037	0.6471461199
243	0.668526097	0.6472389314
244	0.6681734546	0.6479252911
245	0.6680596989	0.647973366
246	0.6680796062	0.6480278562
247	0.6681450157	0.6480493403
248	0.6678378755	0.6481998035
249	0.6673089119	0.6488347122
250	0.6671923124	0.6487724154
251	0.6672662535	0.6488970211
252	0.6673686336	0.6488435047
253	0.6671325907	0.6492198101
254	0.667513672	0.6495322991
255	0.6673743214	0.6500654498
256	0.6674084481	0.6502532293
257	0.6670358984	0.6506224285
258	0.6672918486	0.6505133768
259	0.6678350316	0.6504106884
260	0.6676587104	0.6505299117
261	0.6675876132	0.6505554075
262	0.6675449548	0.6504624181
263	0.667590457	0.6504804899
264	0.6676473348	0.6506760258
265	0.6683639952	0.6509712054
266	0.6683753708	0.6509726945
267	0.6684692192	0.6510029258
268	0.6682673029	0.6508330313
269	0.6681819862	0.6513280634
270	0.6682047374	0.6512134185
271	0.6681933618	0.6512676316
272	0.667721276	0.6517770297
273	0.6660974146	0.6532039529
274	0.6658044939	0.6535444328
275	0.6655968899	0.6542028256
276	0.6651475552	0.6550530319
277	0.6649086685	0.6553720632
278	0.6648148201	0.6554722091
279	0.6646299672	0.655831848
280	0.6651731503	0.6556374663
281	0.6650906774	0.6556390374
282	0.6649797657	0.6557302336
283	0.6653039692	0.6556535247
284	0.6649228879	0.6560112536
285	0.6649854535	0.6560580033
286	0.664945639	0.6557721699
287	0.6650025168	0.6557658298
288	0.6650707702	0.6559375115
289	0.6650110485	0.6562825995
290	0.6644934605	0.6576818159
291	0.6643285148	0.6580393393
292	0.6643569537	0.6582058462
293	0.6640043113	0.6586511227
294	0.6641294425	0.6586465232
295	0.6637142345	0.6589644334
296	0.663287651	0.6597416909
297	0.6625169567	0.6607577888
298	0.6623321038	0.6608722941
299	0.6620818415	0.6610407111
300	0.6618401108	0.6613919771
301	0.662172846	0.661439957
302	0.662093217	0.661576742
303	0.6613993078	0.6620344188
304	0.6607793397	0.6624184049
305	0.6609414415	0.662699213
306	0.6605802674	0.6632813134
307	0.660537609	0.6632934921
308	0.6602304689	0.6638312257
309	0.6598920459	0.6645192231
310	0.6595877497	0.6649135059
311	0.6609300659	0.6642250861
312	0.660876032	0.6645753479
313	0.6609385976	0.6646166733
314	0.6609755681	0.6648738564
315	0.6614874684	0.6646612099
316	0.6610466654	0.6654267879
317	0.6608049347	0.665788284
318	0.6601309327	0.6664034556
319	0.6600484599	0.6667594372
320	0.6601593716	0.6668930493
321	0.6602958783	0.6673017097
322	0.659968831	0.6679243419
323	0.6594540868	0.6682195553
324	0.6587772409	0.6686459419
325	0.6588454943	0.6685759194
326	0.6581373656	0.6693754713
327	0.6576112459	0.6702774426
328	0.6576794992	0.6702220958
329	0.6572586035	0.6707709806
330	0.6570566873	0.671439027
331	0.6573467641	0.6715639202
332	0.6574036419	0.671804209
333	0.6574576758	0.671810734
334	0.6570652189	0.6720655548
335	0.657116409	0.6720752662
336	0.6573382324	0.6720284637
337	0.6574832708	0.6719493247
338	0.6578643521	0.6718640635
339	0.6577534404	0.6719706549
340	0.657503178	0.6722579793
341	0.6575742753	0.672343323
342	0.6578330693	0.6725138761
343	0.6579155421	0.6729335422
344	0.65797242	0.673073294
345	0.657998015	0.6731333384
346	0.6575600559	0.6733987251
347	0.6576681237	0.6733576502
348	0.6573865785	0.6735925434
349	0.6573865785	0.6736247733
350	0.6572671352	0.6738856797
351	0.6574292369	0.6737440393
352	0.6574918025	0.6739492111
353	0.6573183252	0.6742036298
354	0.6574036419	0.6744833509
355	0.657269979	0.6748293666
356	0.6574974903	0.6749220448
357	0.6579582005	0.6748036311
358	0.6578387571	0.6751469068
359	0.658438818	0.6748672386
360	0.6584217546	0.6749502123
361	0.6575287731	0.6763051485
362	0.6575884948	0.6762779994
363	0.6575515242	0.6762963443
364	0.6571220967	0.6765771756
365	0.6570822823	0.6767513876
366	0.6575771192	0.6767523133
367	0.6577676598	0.6775072485
368	0.6579638883	0.6774636576
369	0.6578387571	0.6776496448
370	0.6578216938	0.6776627179
371	0.6578188499	0.6776546926
372	0.6582880918	0.6777310093
373	0.6578757277	0.6783560847
374	0.6577705037	0.6784221088
375	0.6573467641	0.6789966614
376	0.6575344608	0.6791112371
377	0.657451988	0.6792164373
378	0.6571647551	0.679609605
379	0.657659592	0.6796299713
380	0.6578330693	0.6798693365
381	0.6572756668	0.6802719973
382	0.657477583	0.6808942178
383	0.6575486803	0.6816474903
384	0.6573069496	0.6819475157
385	0.6569742144	0.6824084286
386	0.6566642304	0.6830010977
387	0.6562404907	0.6831942093
388	0.6560812329	0.68344841
389	0.6560897646	0.6837257897
390	0.6561125157	0.6837500606
391	0.6557684049	0.6842421359
392	0.6555437376	0.684235806
393	0.6554328259	0.6843275979
394	0.6554697965	0.6843740016
395	0.655637586	0.6842458223
396	0.6557257466	0.6841776353
397	0.655532362	0.684697732
398	0.6550574324	0.6853017785
399	0.6548839551	0.6853692926
400	0.6547474483	0.6857221655
401	0.6545057176	0.6858435777
402	0.6550602763	0.6861150081
403	0.6548953306	0.6864358932
404	0.6548014822	0.6867129086
405	0.655040369	0.6867728762
406	0.6553332897	0.6867592969
407	0.6551114663	0.6869770291
408	0.6554840159	0.6867545869
409	0.6558764728	0.6870810167
410	0.6560982962	0.6872391347
411	0.656129579	0.6873638179
412	0.6562376469	0.6873640595
413	0.6559987601	0.6875500756
414	0.6558992239	0.6879672447
415	0.6560897646	0.688076249
416	0.6566272598	0.6878027769
417	0.656544787	0.688128802
418	0.6563172758	0.6884663088
419	0.6561068279	0.6888341178
420	0.6559276628	0.6895532583
421	0.6557371222	0.6897224509
422	0.6560471062	0.6894781068
423	0.6562006763	0.6894007706
424	0.6560670134	0.6897318214
425	0.6565362553	0.6897412301
426	0.6562660858	0.6900922558
427	0.6563684658	0.6902181679
428	0.6566471671	0.690068877
429	0.6564992848	0.6902600301
430	0.6566443232	0.6902454602
431	0.6565874454	0.6903674356
432	0.6564452508	0.6905619321
433	0.6564168119	0.6907421915
434	0.6563969047	0.6908429076
435	0.6563144319	0.6911039724
436	0.6560243551	0.6913640138
437	0.6559930723	0.6915319209
438	0.6557086833	0.6917459561
439	0.6559532578	0.6916947907
440	0.6558906922	0.6917248202
441	0.6557854683	0.6918079501
442	0.6558878483	0.6922356639
443	0.6553986992	0.6930323915
444	0.6552621925	0.6935042303
445	0.6553162264	0.6934681817
446	0.6552508169	0.693680121
447	0.6549010184	0.6939512839
448	0.6544858104	0.69460147
449	0.6546678194	0.6948786214
450	0.6546820388	0.695135177
451	0.65485836	0.6950987293
452	0.6546592877	0.6951957412
453	0.6545256249	0.6956970737
454	0.6540876658	0.6961429197
455	0.6538118084	0.6965631012
456	0.6536866772	0.6968711337
457	0.6533255032	0.6972149555
458	0.6535786094	0.6970757436
459	0.6533710054	0.697505497
460	0.6533596298	0.697751609
461	0.6532145914	0.697849528
462	0.6534506343	0.6977565322
463	0.6535416388	0.697705412
464	0.6536184239	0.6978560899
465	0.653382381	0.6982548703
466	0.6532060598	0.6985975617
467	0.6529017635	0.6993484706
468	0.652708379	0.6998065795
469	0.6532060598	0.6998420288
470	0.6530638652	0.700026437
471	0.6532373426	0.7001204104
472	0.6529102952	0.7006096081
473	0.6528790124	0.700621868
474	0.6529586413	0.7005196824
475	0.6526515011	0.701186699
476	0.6526827839	0.7012141906
477	0.6525690283	0.7012539092
478	0.6523642682	0.701640663
479	0.6522562004	0.7018748513
480	0.652344361	0.701861208
481	0.6520798792	0.7020944343
482	0.6523500488	0.7018379788
483	0.6520002503	0.7021355808
484	0.6518381485	0.7024810858
485	0.6518125535	0.7025012238
486	0.6515708228	0.7027616269
487	0.6516077934	0.7027389758
488	0.6513177166	0.7032618106
489	0.6512210243	0.7033944364
490	0.6511214882	0.7037549065
491	0.6512978094	0.7043266574
492	0.6514200966	0.7046744459
493	0.6516618273	0.7050029323
494	0.6505640856	0.7060944045
495	0.6504844567	0.7062649964
496	0.650529959	0.7064003885
497	0.6505242712	0.7067212549
498	0.6507660019	0.706875907
499	0.6504844567	0.7072112832
