iter	Logloss
361	0.3822809098
362	0.3818116052
363	0.3816606373
364	0.3809800186
365	0.3805732422
366	0.3798148341
367	0.3785639907
368	0.3782903917
369	0.3775744356
370	0.3774830253
371	0.3774516446
372	0.3765890361
373	0.3759502628
374	0.3753009779
375	0.37453331
376	0.3734359967
377	0.3730411214
378	0.3718080463
379	0.3711322891
380	0.3700270114
381	0.3694550489
382	0.3685762937
383	0.3673379009
384	0.3667952873
385	0.3659130062
386	0.3655595302
387	0.3648768103
388	0.3644633581
389	0.3635328
390	0.3630673823
391	0.3626310397
392	0.3622199259
393	0.3621805604
394	0.3617327863
395	0.3616366971
396	0.3615068213
397	0.3600807799
398	0.3596310225
399	0.3594346195
400	0.3589549761
401	0.3586228513
402	0.357478179
403	0.3571959455
404	0.3570235758
405	0.3565108255
406	0.3561158211
407	0.3557383309
408	0.3549292197
409	0.3540925395
410	0.3535890632
411	0.353290311
412	0.3524932952
413	0.3521453081
414	0.351710137
415	0.3514269483
416	0.3504149538
417	0.349377361
418	0.3491325569
419	0.348551152
420	0.3476948368
421	0.34690553
422	0.3466145354
423	0.3461655444
424	0.3458597424
425	0.3448279134
426	0.3443341465
427	0.3439028602
428	0.3438086359
429	0.3432666141
430	0.3425835128
431	0.3424755763
432	0.3423023806
433	0.341726235
434	0.3416581882
435	0.3413706426
436	0.3398854366
437	0.3396795316
438	0.3393178619
439	0.3386911853
440	0.3385786117
441	0.3381271877
442	0.3368907227
443	0.3358961324
444	0.335310593
445	0.3349101237
446	0.3347785858
447	0.3345172328
448	0.3337223594
449	0.3327430901
450	0.3323087996
451	0.3321997578
452	0.3319901516
453	0.3313497437
454	0.330950008
455	0.330535589
456	0.3301104342
457	0.3296619958
458	0.3290417625
459	0.3284720961
460	0.3279060953
461	0.3272271466
462	0.3267582717
463	0.3266890356
464	0.3263747985
465	0.3258709104
466	0.3255706
467	0.3250538522
468	0.3245845461
469	0.3239098183
470	0.3232938607
471	0.3230947641
472	0.3228316075
473	0.3222403231
474	0.3220739666
475	0.3214539406
476	0.320954451
477	0.3208431929
478	0.3204549342
479	0.3201035624
480	0.3197120667
481	0.3194601564
482	0.3189793709
483	0.3185012097
484	0.3178431162
485	0.3178373117
486	0.3174651072
487	0.3172308939
488	0.3162687846
489	0.3160449364
490	0.3158152599
491	0.3149348996
492	0.3145070071
493	0.3137946765
494	0.3131135288
495	0.3127273157
496	0.3123043093
497	0.3119161354
498	0.3112961879
499	0.3110559369
