iter	Passed	Remaining
144	1122	2747
145	1129	2738
146	1136	2728
147	1143	2719
148	1151	2713
149	1160	2707
150	1166	2695
151	1174	2689
152	1183	2685
153	1193	2680
154	1200	2673
155	1209	2666
156	1217	2660
157	1226	2654
158	1234	2646
159	1242	2640
160	1251	2635
161	1259	2628
162	1268	2623
163	1276	2615
164	1284	2608
165	1293	2602
166	1301	2594
167	1309	2587
168	1316	2578
169	1320	2562
170	1330	2559
171	1340	2555
172	1349	2551
173	1359	2546
174	1361	2528
175	1369	2521
176	1377	2512
177	1384	2504
178	1392	2496
179	1399	2488
180	1408	2481
181	1416	2475
182	1424	2467
183	1432	2459
184	1439	2451
185	1447	2443
186	1455	2435
187	1464	2429
188	1472	2422
189	1479	2414
190	1488	2408
191	1496	2400
192	1504	2393
193	1514	2389
194	1522	2381
195	1525	2365
196	1533	2358
197	1542	2352
198	1549	2343
199	1557	2336
200	1566	2329
201	1574	2322
202	1582	2314
203	1590	2307
204	1599	2301
205	1606	2293
206	1615	2286
207	1623	2279
208	1632	2272
209	1640	2265
210	1648	2257
211	1655	2249
212	1664	2242
213	1672	2235
214	1681	2228
215	1690	2222
216	1697	2214
217	1706	2207
218	1714	2199
219	1721	2191
220	1729	2183
221	1737	2175
222	1744	2167
223	1752	2159
224	1760	2151
225	1768	2144
226	1776	2136
227	1785	2129
228	1793	2122
229	1802	2115
230	1811	2109
231	1819	2102
232	1828	2095
233	1837	2088
234	1846	2081
235	1855	2075
236	1862	2067
237	1871	2060
238	1880	2053
239	1889	2046
240	1897	2039
241	1905	2031
242	1913	2023
243	1920	2015
244	1929	2008
245	1937	2000
246	1945	1992
247	1953	1984
248	1961	1977
249	1970	1970
250	1978	1963
251	1986	1955
252	1995	1947
253	2003	1940
254	2012	1933
255	2021	1926
256	2028	1918
257	2037	1911
258	2045	1903
259	2053	1895
260	2062	1888
261	2069	1880
262	2078	1872
263	2086	1865
264	2095	1858
265	2104	1851
266	2112	1843
267	2121	1836
268	2129	1828
269	2138	1821
270	2145	1813
271	2153	1804
272	2161	1797
273	2169	1789
274	2177	1781
275	2184	1773
276	2193	1765
277	2201	1758
278	2209	1749
279	2217	1742
280	2225	1734
281	2233	1726
282	2241	1719
283	2249	1710
284	2258	1703
285	2266	1695
286	2274	1688
287	2283	1680
288	2291	1672
289	2298	1664
290	2307	1656
291	2315	1649
292	2324	1641
293	2332	1634
294	2341	1627
295	2349	1619
296	2358	1611
297	2366	1604
298	2374	1595
299	2382	1588
300	2390	1580
301	2399	1573
302	2408	1565
303	2417	1558
304	2425	1550
305	2433	1542
306	2443	1535
307	2451	1528
308	2460	1520
309	2468	1513
310	2477	1505
311	2485	1497
312	2493	1489
313	2501	1481
314	2508	1473
315	2516	1465
316	2525	1457
317	2533	1449
318	2542	1442
319	2550	1434
320	2559	1427
321	2567	1419
322	2576	1411
323	2584	1404
324	2592	1396
325	2601	1388
326	2609	1380
327	2619	1373
328	2627	1365
329	2635	1357
330	2644	1350
331	2653	1342
332	2661	1334
333	2670	1327
334	2679	1319
335	2688	1312
336	2695	1303
337	2704	1296
338	2712	1288
339	2721	1280
340	2729	1272
341	2739	1265
342	2748	1258
343	2756	1249
344	2765	1242
345	2774	1234
346	2782	1226
347	2791	1219
348	2799	1211
349	2806	1202
350	2814	1194
351	2823	1187
352	2833	1180
353	2841	1171
354	2849	1164
355	2858	1156
356	2867	1148
357	2875	1140
358	2884	1132
359	2892	1124
360	2900	1116
361	2908	1108
362	2916	1100
363	2924	1092
364	2931	1084
365	2940	1076
366	2949	1068
367	2957	1060
368	2965	1052
369	2973	1044
370	2981	1036
371	2989	1028
372	2998	1020
373	3007	1013
374	3014	1004
375	3023	997
376	3032	989
377	3040	981
378	3048	973
379	3056	965
380	3065	957
381	3074	949
382	3082	941
383	3091	933
384	3100	926
385	3108	918
386	3117	910
387	3126	902
388	3134	894
389	3142	886
390	3151	878
391	3159	870
392	3168	862
393	3176	854
394	3184	846
395	3193	838
396	3201	830
397	3210	822
398	3219	814
399	3228	807
400	3237	799
401	3245	791
402	3253	783
403	3261	775
404	3270	767
405	3279	759
406	3285	750
407	3294	742
408	3303	734
409	3312	727
410	3320	719
411	3329	711
412	3336	702
413	3345	694
414	3354	687
415	3362	679
416	3370	670
417	3379	662
418	3388	654
419	3397	647
420	3407	639
421	3416	631
422	3424	623
423	3433	615
424	3441	607
425	3450	599
426	3458	591
427	3467	583
428	3475	575
429	3483	567
430	3492	559
431	3501	551
432	3509	543
433	3518	535
434	3527	527
435	3535	519
436	3544	510
437	3553	502
438	3560	494
439	3569	486
440	3577	478
441	3586	470
442	3595	462
443	3603	454
444	3610	446
445	3619	438
446	3627	430
447	3635	422
448	3644	413
449	3653	405
450	3661	397
451	3671	389
452	3678	381
453	3686	373
454	3694	365
455	3702	357
456	3710	349
457	3718	341
458	3726	332
459	3734	324
460	3743	316
461	3752	308
462	3760	300
463	3769	292
464	3777	284
465	3785	276
466	3794	268
467	3803	260
468	3811	251
469	3820	243
470	3829	235
471	3837	227
472	3845	219
473	3854	211
474	3862	203
475	3871	195
476	3880	187
477	3888	178
478	3897	170
479	3905	162
480	3914	154
481	3922	146
482	3931	138
483	3941	130
484	3949	122
485	3958	114
486	3966	105
487	3975	97
488	3984	89
489	3992	81
490	4000	73
491	4008	65
492	4016	57
493	4024	48
494	4033	40
495	4041	32
496	4048	24
497	4057	16
498	4066	8
499	4074	0
